time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.500000e+00	5.000000e-06	0.000000e+00	0.000000e+00
9.999999717180685e-10	4.240241e-01	4.575976e+00	7.424573e-01	7.408262e-01	4.613785e+00	4.952217e+00	1.291619e-01	1.002093e-11	6.024402e-01	2.500000e+00	5.000000e-06	2.547800e+00	4.827686e-02
1.026959173105508e-09	4.342985e-01	4.565701e+00	7.489775e-01	7.472788e-01	4.602802e+00	4.950954e+00	1.317920e-01	5.205117e-12	5.937737e-01	2.500000e+00	5.000000e-06	2.500033e+00	4.964977e-02
1.080877575880386e-09	4.563379e-01	4.543662e+00	7.619584e-01	7.601278e-01	4.580667e+00	4.948435e+00	1.357757e-01	4.861667e-12	5.793123e-01	2.500000e+00	5.000000e-06	2.493623e+00	5.241656e-02
1.188714381430142e-09	5.012035e-01	4.498796e+00	7.875630e-01	7.854809e-01	4.535886e+00	4.943412e+00	1.390751e-01	5.189771e-12	5.613682e-01	2.500000e+00	5.000000e-06	2.499286e+00	5.801424e-02
1.365672036808800e-09	5.760822e-01	4.423918e+00	8.285445e-01	8.260668e-01	4.460926e+00	4.935211e+00	1.400232e-01	4.878048e-12	5.458026e-01	2.500000e+00	5.000000e-06	2.493788e+00	6.738432e-02
1.555242473979669e-09	6.585484e-01	4.341452e+00	8.710138e-01	8.681251e-01	4.378535e+00	4.926488e+00	1.399994e-01	5.192332e-12	5.372764e-01	2.500000e+00	5.000000e-06	2.498852e+00	7.768317e-02
1.893115623912315e-09	8.107719e-01	4.189228e+00	9.430035e-01	9.394020e-01	4.226233e+00	4.911118e+00	1.400020e-01	4.898603e-12	5.298038e-01	2.500000e+00	5.000000e-06	2.493633e+00	9.672083e-02
2.496081328689996e-09	1.100325e+00	3.899675e+00	1.059544e+00	1.054716e+00	3.936748e+00	4.884298e+00	1.400016e-01	5.222809e-12	5.254908e-01	2.500000e+00	5.000000e-06	2.498157e+00	1.329065e-01
3.428215740884496e-09	1.591655e+00	3.408345e+00	1.209070e+00	1.202441e+00	3.445336e+00	4.844428e+00	1.400022e-01	4.969771e-12	5.250631e-01	2.500000e+00	5.000000e-06	2.492632e+00	1.943330e-01
